path,bytes,sha256
results/README.md,280,4475c3d2da74917055bef3e9d008159af61c3821b021328b069e4fc7ee56e207
results/compact/c00_active_load_inverter_r03/ngspice_dc.cir,8182,6319dbb4280b1a86b58d48bd641ca5c62e1b1e5638c9ce61aa775f52de4059be
results/compact/c00_active_load_inverter_r03/ngspice_dc.log,552,bf9300e4739bfc4bd422fe59fb82a5d19953deb6c14f2655c849954b0dcc1897
results/compact/c00_active_load_inverter_r03/ngspice_dc.raw,91847,4ef80751793b7e992ded8e3f03235b20ffe749909ca15ac1ec78f4b7042729fa
results/compact/c00_active_load_inverter_r03/ngspice_dc_command.json,979,f039097bac4ca41e3aa40c09905629103386cf69dc47473fcaa5609895217fcc
results/compact/c00_active_load_inverter_r03/ngspice_tran.cir,24836,fd83c70d41a8ba21dc2bc6146dd6e5e5f5ef6298fb17cfcc8b7eaf708bede3af
results/compact/c00_active_load_inverter_r03/ngspice_tran.log,12506,7bbfdd3ccff1a763d3e37053708561133bd01430fe2c9e0fcbc51f7a7446cc49
results/compact/c00_active_load_inverter_r03/ngspice_tran.raw,1614356,0d902602c2a47a577efd4185c574c106d0b2a5285e02b6c6dedde7512d5ccf45
results/compact/c00_active_load_inverter_r03/ngspice_tran_command.json,986,85221a9ec88a67b4d55b4ba72f9d31ca8689f761e7e22de76cc0a931ba810c7d
results/compact/c00_active_load_inverter_r03/xyce_dc.cir,8102,a40897eaa300b802695e81f815bef10dad09a9dccca0fbd39c5ffb32c388cd85
results/compact/c00_active_load_inverter_r03/xyce_dc.log,6485,e7fcfd8e36d79e74902e9a2170cc828758ede7b0b423c39c53a4903caa94bdb4
results/compact/c00_active_load_inverter_r03/xyce_dc.prn,102537,5b0b47e6e7d99f39385f71d4266661de461e228704702a484c4a210605d465fd
results/compact/c00_active_load_inverter_r03/xyce_dc_command.json,468,cc6bf51b1c1ca0f2a8b57602e5bed49cbc4b58765ec8b5d2a029dba60a50f30d
results/compact/c00_active_load_inverter_r03/xyce_tran.cir,24738,5d2b103ad698cdf8ca5a312c2caafbc6cbf04786039eeac0774bd12c4760f23b
results/compact/c00_active_load_inverter_r03/xyce_tran.log,16750,a7e6e482de735ab249eb2ab1a931d6b97828ac612d6e395d24687ad19791976e
results/compact/c00_active_load_inverter_r03/xyce_tran.prn,345243,9f64f99434bc6903ebc85d98488937ca49c34bbec252750d5d419c7116507672
results/compact/c00_active_load_inverter_r03/xyce_tran_command.json,474,5ff75f3f186a7240347c9c5fb888cd0f813b7580dd28a3d446afb41fc9cffbda
results/compact/c00_active_load_inverter_r04/ngspice_dc.cir,8182,4fe2a1934c9138500ed1b995cc9a519f3db8155a0ce0be466308f99024963f1a
results/compact/c00_active_load_inverter_r04/ngspice_dc.log,552,dcb2749f976d0ccee6f1f3af7a1dd10863fd814c4118facd7a1ef31ba69b64ca
results/compact/c00_active_load_inverter_r04/ngspice_dc.raw,91847,bac97220cb9e28e3ad590476407c0d2b4db8c1bc9a8822e33b5914440e8ff7a0
results/compact/c00_active_load_inverter_r04/ngspice_dc_command.json,980,c37e77aabcb07dbfa1d6741f9d60398be8f5f164e49c09cf2f81c62f2aad6ab6
results/compact/c00_active_load_inverter_r04/ngspice_tran.cir,24836,e052bb8d3461b2a7f999680fbc18b4b65c96fdccfd69c769f8e981fbdb0423dc
results/compact/c00_active_load_inverter_r04/ngspice_tran.log,12506,74d78b1b144c35da8ebcb5316bad04a3f709f616b3d5be9fb62aeba468a9c492
results/compact/c00_active_load_inverter_r04/ngspice_tran.raw,1614356,f99c6b93f8e128db6af2326ea249ad1677a8aa9d98f9099efb7e74fec7bbf218
results/compact/c00_active_load_inverter_r04/ngspice_tran_command.json,986,ac0f0f47b7674642cf0555335c2c47cba3509b4f42653741b50b3845c3860a6f
results/compact/c00_active_load_inverter_r04/xyce_dc.cir,8102,7ff0805856fd205855c021a511b833aca0cc52fe1caf8be8a0aa16952181d88e
results/compact/c00_active_load_inverter_r04/xyce_dc.log,6484,a283bd600a3cf4b25cbfb4300f263222dbd2b3f0fe25aaff4a4fdc5b05943e92
results/compact/c00_active_load_inverter_r04/xyce_dc.prn,102537,5b0b47e6e7d99f39385f71d4266661de461e228704702a484c4a210605d465fd
results/compact/c00_active_load_inverter_r04/xyce_dc_command.json,468,f434788629a08c151d11565278fc915063a6c341bd7abcc5730ec9e183e6b9ce
results/compact/c00_active_load_inverter_r04/xyce_tran.cir,24731,e33ddd736f8f68a74306bcdf269763cca817c8ac54438aaea081666703e38c90
results/compact/c00_active_load_inverter_r04/xyce_tran.log,16752,eac463fae6132a391cf888a1859b1bf5d58e07cfa8a7568b68b3fec5a5f148f5
results/compact/c00_active_load_inverter_r04/xyce_tran.prn,342111,5ee5a8ee24cecd867f3f98a36df87a2bb2db63154731c448e41a45697798d5cb
results/compact/c00_active_load_inverter_r04/xyce_tran_command.json,474,825127059d853a0a73657585e42d32278ba757829bd17b94eb8b4b1966b6f8d7
results/compact/m00_teaching_fit_r01/input_snapshot.json,9819,6f582730c721472a70c8c820cac3087bb2999744753033f15e413317a69aa30d
results/compact/m00_teaching_fit_r01/optimizer_log.json,1866,7613e92321f12e63b635804473fa3f7d104604862b123a926d808bcc52c6a890
results/compact/m00_teaching_fit_r01/selected_rows_manifest.csv,74364,557315a3fe2cc414d0f4cc1932e4b4841532250e5fb76537c1d3ab9cb68bf924
results/compact/m00_teaching_fit_r02/input_snapshot.json,9831,dfa8dbcd951915655c03889fa78c53675965966bbc660b207075902ac8e83fb2
results/compact/m00_teaching_fit_r02/optimizer_log.json,1846,62bdf8579ef95c66c27d346a65fd361b2ba6f1450c88f76fbf1545aaea80a484
results/compact/m00_teaching_fit_r02/selected_rows_manifest.csv,74364,557315a3fe2cc414d0f4cc1932e4b4841532250e5fb76537c1d3ab9cb68bf924
results/compact/m01_open_source_cross_check_r02/ngspice.log,358,ba670e4d569846494bd1685bba879108081f10ead77985756848edac1366839b
results/compact/m01_open_source_cross_check_r02/ngspice_command.json,991,b111672466a63df4946cc4a7505b4206a2493f3a72a9eb5b6f25891844ee62db
results/compact/m01_open_source_cross_check_r02/ngspice_device_dc.cir,36452,afaf6eedf813794bb5c3adef7a9d7817fd76879959b22db7e78cac4f5e931f6e
results/compact/m01_open_source_cross_check_r02/ngspice_values.raw,11720,47feea6d736187920e8af552fed6ddf6ff470ec44d20cfb82c1413d207e69930
results/compact/m01_open_source_cross_check_r02/xyce.log,10603,db17823876e84a5fb3737515ed510e4e0cb8de0f67958b101efbf3d95f5f1e3a
results/compact/m01_open_source_cross_check_r02/xyce_command.json,485,83d3ebd4932ec1bdcb08bc8421b482dda672525709b2defb4abb51d238fffed1
results/compact/m01_open_source_cross_check_r02/xyce_device_dc.cir,36365,00d9a932570b234cd2caad08af7389afb5ea6b59bd52fe10475a679f0e97cc9b
results/compact/m01_open_source_cross_check_r02/xyce_values.prn,13377,99aa87b5d25bb36f9d47a9f6ad9c519c0d19ca27f750c0e59d4d3f0949e6820d
results/compact/m01_open_source_cross_check_r03/ngspice.log,358,4166e926053cc6184751114e263a9cbd54f5959a02f8eeece73931f9d5b80ba1
results/compact/m01_open_source_cross_check_r03/ngspice_command.json,990,ed8d8f6ca770fb9bda6729e2efe83180160f2157c908f5730f060124d9122512
results/compact/m01_open_source_cross_check_r03/ngspice_device_dc.cir,38684,b6896e1430091479ea2680e48c4b11cf42fd2ce4583648b0a0a40d84b6e31e71
results/compact/m01_open_source_cross_check_r03/ngspice_values.raw,11720,8c07a905097d97b0c1236a3df2037a0e0229fa8fe182b8feb10fdf55653dad39
results/compact/m01_open_source_cross_check_r03/xyce.log,10605,23d0f407f943fbbee5e1b540ce82a3af1b99582bf00fb76975c27a4edb74db68
results/compact/m01_open_source_cross_check_r03/xyce_command.json,485,a2c9d5aa043600be0b0f70a28c6d0dbc1399c8c6c952e925d9c966bc98447a51
results/compact/m01_open_source_cross_check_r03/xyce_device_dc.cir,38597,5639280b33b48d467e227ce6cf6f229242bc575c191535c4574175dffddf42ee
results/compact/m01_open_source_cross_check_r03/xyce_values.prn,13377,99aa87b5d25bb36f9d47a9f6ad9c519c0d19ca27f750c0e59d4d3f0949e6820d
results/compact/m01_route_divergence_root_cause_r02/ngspice.log,369,b8bc6790e0ca89c2eb32fd70fb90b97c1e98b658096761f1d1a2a88beace663c
results/compact/m01_route_divergence_root_cause_r02/ngspice_command.json,1037,9e4139f4f451c5051e40fa91d601597ae3ab49eb52f714446e9a5a69eae7dd2f
results/compact/m01_route_divergence_root_cause_r02/ngspice_probe.cir,2744,9829142cb0c2a561b86de06a86cef5250727a582fbbfb590d9739d6c371fe83d
results/compact/m01_route_divergence_root_cause_r02/ngspice_probe.raw,832,9463471df032a3139ac883e2edef15cd8556e84f404a3d0a5cd2fac9253eb411
results/compact/m01_route_divergence_root_cause_r02/xyce.log,4784,e53c875b8a39c6b2e41ee6b0f0e593ade3bd6635dc59c6db351251ac8f57c646
results/compact/m01_route_divergence_root_cause_r02/xyce_command.json,530,74d94404812760fe1a7d4be4df10d893010f1864305c74925b8a830c5c7658e8
results/compact/m01_route_divergence_root_cause_r02/xyce_probe.cir,2654,b5e48472fd4b4a43b58fdbd74ea0273016a6ad9142cae3ac0863c4cfcc5b6127
results/compact/m01_route_divergence_root_cause_r02/xyce_probe.prn,741,58411c43da186970dc78a47e347274c5c6aef845a0c8c8de1c28bbee39a908fb
results/compact/m01_simulator_cross_check_r01/syntax_preflight.log,827,a1a98afc7c4ad8eead3940d8ba45b108c1020eb494b53a715efc8ade55fb974a
results/compact/m01_xyce_build_preflight_r01/build_manifest.json,4860,8b805de62c010f0a72dfd764cf5288355e8bf99d8d35f41de312a044176d9d2f
results/compact/m01_xyce_build_preflight_r01/preflight.log,245,73f53a8c0018b44d82bdd66f20adb9b39d0659507522f018ae60d1b7c4b62cd3
results/compact/m01_xyce_build_preflight_r01/source_manifest.json,3480,235fa36c7ff627dc96a675c49f761539eb50fa072580a0bb375b85fa432ff14c
results/compact/m01_xyce_build_preflight_r01/suitesparse_configure.log,3771,653b0f4a94b43e73aa2333b5f545b08b48954f79be60a01d7ebac4f8660f28a5
results/compact/m01_xyce_build_preflight_r01/tool_probe_bison.log,503,8e1e3dd82e6f6d3e9dbc66ad2333e7ae05a1ec94bcd37b1901852b28d5575d7f
results/compact/m01_xyce_build_preflight_r01/tool_probe_cmake.log,319,d7c659169e7d8f18c1d09afbeb384a3f9f3bcc2a726a8b2d02bbf39ea86554ac
results/compact/m01_xyce_build_preflight_r01/tool_probe_flex.log,239,99fb099ec49add936aa53505c32151a0ad4d8169cf11a6c6585bd6ff74547172
results/compact/m01_xyce_build_preflight_r01/tool_probe_gcc.log,442,d250f0ac89f5affca2814938c677e985b95a72d863edefd25fa9d5aafaebe80d
results/compact/m01_xyce_build_preflight_r01/tool_probe_gxx.log,442,5c44dcad1f36bcae6053a5ed88b543f99fe54206ec1d960012365838540a9e4e
results/compact/m01_xyce_build_preflight_r01/tool_probe_make.log,494,536198216f4f1cdd6986e02db436780f3eb5b2bf587663e651fcb32b274afd18
results/compact/m01_xyce_build_preflight_r05/build_manifest.json,10167,f42ffcf29413d92dc78dac70bd816e7f5fb43d67a49fd268fe25f8a2262ab9c9
results/compact/m01_xyce_build_preflight_r05/preflight.log,245,cc060e2945d09b3a3ae1e67bf546e72c98f38f0fee0927a256f3b9cc305942c4
results/compact/m01_xyce_build_preflight_r05/source_manifest.json,3484,5c9a571be7f17838bfe32228a71beb633b01a978fcf4e81c99729c68ccb87177
results/compact/m01_xyce_build_preflight_r05/suitesparse_build_install.log,9823,c3aa1dba16cbac2a599f2ca9d2e80a5665c1633ed393fcd12ab12ae3d794c590
results/compact/m01_xyce_build_preflight_r05/suitesparse_configure.log,5501,357fe49ac717ebe2571b761bae995acd8bbfd0ad7d5563ed02c5e7da8756a473
results/compact/m01_xyce_build_preflight_r05/tool_probe_bison.log,503,5017639b049af079b2f7f419f8fd37c4bf217a8269d1eba8cb0dbcf96e4c41b8
results/compact/m01_xyce_build_preflight_r05/tool_probe_cmake.log,319,0fefeb760903c4e598afa295a7146854552bd7701354a110008f00a3b7760b9c
results/compact/m01_xyce_build_preflight_r05/tool_probe_flex.log,239,9ce3a5ec2dcb644645e5670875b21bff81e19d8c8327281a8276ec81f4d39e96
results/compact/m01_xyce_build_preflight_r05/tool_probe_gcc.log,442,42e4d54cf68c795cae28644b49f9b4b0a791a32faa377b798c012d80ef73edb0
results/compact/m01_xyce_build_preflight_r05/tool_probe_gxx.log,442,6c2a0befcfe84c96758a429b3a10b922c4890b14992213cf64afe35a4d1e7c7b
results/compact/m01_xyce_build_preflight_r05/tool_probe_make.log,494,bbd882c1bdf1a758b69fba1c7bea219586fd988446eeac9fafa0570d6e15a602
results/compact/m01_xyce_build_preflight_r05/trilinos_build_install.log,1173909,f090162b99cc4c772e18e44132be90f486d232a72b8a94504ac860226456b4a6
results/compact/m01_xyce_build_preflight_r05/trilinos_configure.log,63479,c9bc3e62c9112798436378cfc9d00e8c187af596e3bffcfe068113cbbdf032ed
results/compact/m01_xyce_build_preflight_r05/xyce_build_install.log,2022,45c78db8cb174cd567fe178c22616f8d51f33849366b77eec88ac5f6e216ec3e
results/compact/m01_xyce_build_preflight_r05/xyce_configure.log,6279,cc4e341dcfeb4c611a86003c791d35c22da183edc1cd469a0ebd30b834a96446
results/compact/m01_xyce_build_preflight_r07/bison_build.log,10172,babb6b77e65a43f328d03d6f0e7d42219030a403aca7637425700a4638ebc311
