path,bytes,sha256
ARCHITECTURE.md,29888,b7d9930b276c7adbcace44448248f72e2f51895d07c167d98c8459de5726bf63
DECISIONS.md,141348,540829a562c1a4baaa638730971aa60579c4c67fa39f310f3c814c77b69e0ad1
Makefile,16101,1f809bc7bfa32b4531b13d43e1aa494f99b502f3d8b0cdc3a9bcf57861208570
PROJECT_PLAN.md,4504,19b48cfe9cdaf22dbae27fb0425558f487a45faf0659be790faef54881810173
README.md,35337,0998d79d881bf8be8f79b047cbbf0cef21f16a1f82506029945168a7a9ded98a
STATUS.md,88570,a4c742f4e7aba03f3f365fcbec087e7b09f5bd1b17154a3397ee47e840a0b67d
config/c00_active_load_inverter_r01.json,12723,bad17ed448a0dac92e8158991f8f3427816259cbc01a60dc6549731da27eab82
config/c00_active_load_inverter_r02.json,15074,e51a30524e1073e01b95646a40bc0ae158f4d55f266f584dd52988b87d02f3f4
config/c00_active_load_inverter_r03.json,16036,3fd2f643c90d8733938f37e0b426dd3c811339d44204d15f272cb82fc95be690
config/c00_active_load_inverter_r04.json,19335,cdcc5fdcf2ed11bea793c8d3402349f8e997eca8b426e0e76aaeb7392c2ceb24
config/compact_m00_input_validation.json,22714,407585bca9929dd573665ce6e0c7dcd872aee6cef184ef1cdd25b0b19e1bf27e
config/compact_m00_input_validation_r02.json,26279,1f5a169c21e598546338c9845d66663cc985afb2f0d571dbabd5ffc323627359
config/experiments.json,172206,1095f3f381c460a20abd919318a26fce4b292d6526e298b7d0b4a53337a45d1e
config/m01_open_source_device_dc_r01.json,12773,c0a69d5fa49092ca0bd2b53542ceeccc1e9dbc0e10b17e8e0bfdb9bea8da7950
config/m01_open_source_device_dc_r02.json,14858,4fab2ca4c1266a6f4190c378a928f93f45f20a2830b16a9d6b4f012788a193d7
config/m01_open_source_device_dc_r03.json,19189,160ffcfaa068bdea52ced7c0ae56c104e38c0bc63b7b9831b8778c476f521b68
config/m01_open_source_recovery_contract_r01.json,13867,b780b18663a4e4bdfa2a135d6db2efa0a89269ce7ef02eb0df9ffd8c992ed17a
config/m01_route_divergence_root_cause_r01.json,13427,4d5f3a6f91032e76641044f5f7cef67fa045093a0613b154573c935be3bd34c0
