path,bytes,sha256
report/assets/c00_active_load_inverter_transient_r04.png,178889,a925274cc7b61d5b919678b5494711975dd0cc6a60737b61d79c09d9987ac75d
report/assets/c00_active_load_inverter_vtc_r04.png,340614,64efb667d26bb1c686fab200a73bfd1f09e29a4539daf1a2a3f4d99851a04ffc
report/assets/m00_compact_model_fit.png,265081,b8a2ab97fb46cee6a8221ab28a85645013d6251050033b1adec78650606e37ef
report/assets/m00_compact_model_fit_r02.png,264830,56d648e26c37d06076dd8b34ca69c7e2f595d545526e7b53d35809a179849d7f
report/assets/m00_compact_model_residuals.png,137253,af3c204a38b957da172d364451209456456c31ba77147095214f7605d71667a0
report/assets/m00_compact_model_residuals_r02.png,137236,c950ad02e294e7ea554bcb6e3539f26bc98004a8dd95f1e6588c23a9fc5fa9e6
report/assets/m01_open_source_cross_check_r02.png,324964,f9e5e1588e613e0c6dde53e9d1ea97f88b20763ddf496e33f8bdc2e8b53ac7bb
report/assets/m01_open_source_cross_check_r03.png,371570,52b7c489680b8393809bcc6082909e75b1d487030aba54d7b704877b2bbfdd09
report/assets/m01_open_source_route_difference_r02.png,263543,f3936792d360536e5f17505f6a331e56d87a2ec22fba6c810f6b3be0b3f891c2
report/assets/m01_open_source_route_difference_r03.png,386557,2e35f2d04dd52037430f86e624ea44fc0da9e00af20e36ceecfe501ef9c856cb
report/assets/tcad_t01_d_idvd.png,112217,a58748f989a578813e646125a342a9968d6b6e7a2cb3808dbcc6b93fe9f5370c
report/assets/tcad_t01_dc_extraction.png,150616,32db08d4752ff533f0c8aaab59b0909d116518e1dfe5dfd29e0a78c366fdb5ee
report/assets/tcad_t01_dc_state_maps.png,859334,8c4c4f7db9fb57a75cf8f395035ee63e1b25156f7f743368f8ea08a59e5febc9
report/assets/tcad_t02_b_minimal_bias.png,111482,728ae99d70e72c0748d611be6d4a35a7f3a96744542f0c67bd9edce00dd7e3a8
report/assets/tcad_t02_c_bidirectional_families.png,329111,50486a6ffa1195221edd02829d833771312079a343326ef5aacddee1d803ea44
report/assets/tcad_t02_c_state_maps.png,828743,54fb3eb79ac287c1f714b8d18bdc06e871ac944e5d8f54e8e5ff5d50dddf3859
report/assets/tcad_t03_p1_bias_sensitivity.png,297552,b77848c048d26bf9d2f2314a969015c0d201061793cf5a2c4c06705a1ad1db62
report/assets/tcad_t03_p1_bias_state_maps.png,1073893,70511d1c919709435233716505b6fac8f67ea976aad79783479c2f32c4dd00a5
report/assets/tcad_t03_p1_cap_ratio_sensitivity.png,302230,b17671f650ac6e571c5364ac1aca24808c1b488c22a312faa7a8bd1a7ec557ae
report/assets/tcad_t03_p1_cap_ratio_state_maps.png,1314666,394966fd5649c7b39500de65b8ea3a1d55c2f75735bc4e84b78b2eb446477c81
report/assets/tcad_t03_p2_bulk_traps_formal_v3_sensitivity.png,464549,8d6069e620088a300c2f862871dc89697a04379556c89cda6f4126f1e628ac07
report/assets/tcad_t03_p2_bulk_traps_formal_v3_states.png,2242748,26d92c7e5522bf16018892bef6f5a8bfd458e9af12e9e546bbec36e68f05eaed
report/assets/tcad_t03_p2_dit_formal_sensitivity.png,313277,a9ee5578b4940b02acbd72dc2893f0e3ca0a7c77d743efa34d1697331f74a479
report/assets/tcad_t03_p2_dit_formal_sensitivity_v1_ss_linearity_failed.png,309286,b0b1b491d373c984e6b07db49cc40c9346dff10f7db04f64db3d228221578a83
report/assets/tcad_t03_p2_dit_formal_states.png,1136111,ae295e039ec82746770d9a61cfa4726d504dbdc5d2e58a2a9b2fd0dfde5b6e48
report/assets/tcad_t03_p2_dit_formal_states_v1_ss_linearity_failed.png,1136111,ae295e039ec82746770d9a61cfa4726d504dbdc5d2e58a2a9b2fd0dfde5b6e48
report/assets/tcad_t03_p3_contact_sensitivity.png,283676,d12158a33038596a9ca4bdd09afed2ec5e6d1455bb18461f7dce45df48d650c6
report/assets/tcad_t03_p3_contact_states.png,1000628,9470da0efa6b0384ebb7d27b95fb159de2c32976e0178adbaeae42dcd5a0d6c2
report/assets/tcad_t03_p3_contact_v2_sensitivity.png,283676,d12158a33038596a9ca4bdd09afed2ec5e6d1455bb18461f7dce45df48d650c6
report/assets/tcad_t03_p3_contact_v2_states.png,1000628,9470da0efa6b0384ebb7d27b95fb159de2c32976e0178adbaeae42dcd5a0d6c2
report/assets/tcad_t03_p4_l_sensitivity.png,308514,8e8536123a69908120416539e2f5cbd7a8b2f5862a28faee1248757875a9450a
report/assets/tcad_t03_p4_l_sensitivity_v1_failed.png,308514,8e8536123a69908120416539e2f5cbd7a8b2f5862a28faee1248757875a9450a
report/assets/tcad_t03_p4_l_state_maps.png,873279,99e0e8396954f68f31a2fac99ef79e2af1467fdf3d56b3731697bb8125e079b7
report/assets/tcad_t03_p4_l_state_maps_v1_failed.png,873279,99e0e8396954f68f31a2fac99ef79e2af1467fdf3d56b3731697bb8125e079b7
report/assets/tcad_t03_p5_temperature_sensitivity.png,322448,19258fba5feb3d517f28723774df1cfe52dd32631ec05acd2c4028d387dc5ee1
report/assets/tcad_t03_p5_temperature_states.png,881525,3970f8a4272c80a9472c47148fa01bbe6aba2fa4522179a6126cda2ad294759a
